,master_id,order_channel,last_order_channel,first_order_date,last_order_date,last_order_date_online,last_order_date_offline,order_num_total_ever_online,order_num_total_ever_offline,interested_in_categories_12
179,6e928d60-a3c3-11e9-a2fc-000d3a38a36f,Android App,Android App,4/5/2019,12/23/2020,12/23/2020,4/7/2019,3,2,[ERKEK]
180,9108204a-1c62-11ea-a490-000d3a38a36f,Mobile,Mobile,8/28/2019,5/15/2021,5/15/2021,1/12/2020,3,3,[AKTIFSPOR]
181,a0f994ea-9d15-11eb-9c47-000d3a38a36f,Mobile,Mobile,4/14/2021,5/19/2021,5/19/2021,5/17/2021,1,2,[]
182,19286990-2054-11ea-87bf-000d3a38a36f,Android App,Offline,4/5/2019,2/11/2021,2/3/2021,2/11/2021,2,3,"[COCUK, KADIN]"
183,d285739a-a3b5-11e9-a2fc-000d3a38a36f,Ios App,Offline,4/4/2019,1/5/2021,5/13/2020,1/5/2021,1,4,"[ERKEK, KADIN]"
184,4bb06236-9eea-11ea-80cd-000d3a38a36f,Android App,Offline,5/25/2020,4/20/2021,8/27/2020,4/20/2021,6,3,"[ERKEK, KADIN, AKTIFSPOR]"
185,8221ba3c-7eeb-11ea-80af-000d3a38a36f,Mobile,Offline,4/15/2020,4/28/2021,4/8/2021,4/28/2021,2,2,[AKTIFSPOR]
186,e6494e3a-5baf-11ea-9f92-000d3a38a36f,Mobile,Offline,1/15/2020,11/12/2020,9/15/2020,11/12/2020,1,4,"[ERKEK, KADIN]"
187,fac3db2c-9d1f-11e9-9897-000d3a38a36f,Android App,Mobile,11/23/2016,6/15/2020,6/15/2020,9/5/2019,12,1,[COCUK]
188,7c088fe8-f29d-11e9-9346-000d3a38a36f,Mobile,Mobile,7/13/2019,4/22/2021,4/22/2021,11/8/2020,1,5,"[AKTIFCOCUK, KADIN, AKTIFSPOR]"
189,6561d954-1a69-11ea-941b-000d3a38a36f,Mobile,Offline,11/28/2019,12/16/2020,11/27/2020,12/16/2020,1,2,"[KADIN, AKTIFSPOR]"
190,ce4dc94e-af68-11e9-a2fc-000d3a38a36f,Desktop,Offline,12/20/2018,7/9/2020,12/20/2018,7/9/2020,1,3,[ERKEK]
191,aa396692-9ddb-11e9-9897-000d3a38a36f,Android App,Android App,2/24/2019,3/26/2021,3/26/2021,12/1/2019,1,3,[KADIN]
192,ec3a1cd4-a511-11e9-a2fc-000d3a38a36f,Android App,Offline,7/18/2018,10/8/2020,12/8/2018,10/8/2020,3,2,[COCUK]
193,9f434f28-744a-11ea-92d0-000d3a38a36f,Desktop,Offline,3/23/2020,3/24/2021,3/23/2020,3/24/2021,1,1,[KADIN]
194,04ad6d4e-2819-11eb-8a9b-000d3a38a36f,Android App,Android App,11/16/2020,1/10/2021,1/10/2021,11/20/2020,6,1,[AKTIFSPOR]
195,254ff53e-1335-11ea-a001-000d3a38a36f,Mobile,Mobile,3/26/2019,10/18/2020,10/18/2020,3/26/2019,3,1,"[ERKEK, COCUK, KADIN]"
196,047f33ca-4ddb-11ea-9655-000d3a38a36f,Android App,Android App,7/14/2019,11/2/2020,11/2/2020,8/6/2020,1,4,[AKTIFSPOR]
197,04f12e56-b206-11e9-89fa-000d3a38a36f,Mobile,Mobile,7/24/2019,12/3/2020,12/3/2020,12/20/2019,1,20,[AKTIFSPOR]
198,409e63de-5bc9-11ea-82af-000d3a38a36f,Ios App,Ios App,1/29/2020,5/18/2021,5/18/2021,1/31/2020,9,4,"[COCUK, KADIN, AKTIFSPOR]"
199,643d4ac2-fd63-11e9-a5e8-000d3a38a36f,Mobile,Mobile,11/2/2019,3/21/2021,3/21/2021,1/13/2020,1,2,[AKTIFSPOR]
200,efa4b4f6-879c-11ea-ace9-000d3a38a36f,Mobile,Offline,4/26/2020,2/12/2021,4/26/2020,2/12/2021,1,1,[AKTIFSPOR]
201,abb2fb2e-6d2c-11eb-99c4-000d3a38a36f,Ios App,Ios App,2/12/2021,4/25/2021,4/25/2021,2/12/2021,1,1,"[COCUK, KADIN]"
202,3571aafe-6cf2-11ea-b576-000d3a38a36f,Desktop,Desktop,2/6/2020,11/13/2020,11/13/2020,2/6/2020,3,1,"[COCUK, AKTIFSPOR]"
203,648eeb1a-983c-11ea-9d91-000d3a38a36f,Android App,Offline,5/15/2020,9/14/2020,5/21/2020,9/14/2020,2,1,[COCUK]
204,4a2035fc-edf3-11e9-9346-000d3a38a36f,Ios App,Ios App,10/11/2019,3/15/2021,3/15/2021,10/11/2019,1,1,[KADIN]
205,23151ace-1dfc-11eb-8d74-000d3a38a36f,Mobile,Mobile,11/3/2020,1/30/2021,1/30/2021,11/3/2020,1,1,[AKTIFSPOR]
206,33be441a-b11d-11e9-9757-000d3a38a36f,Mobile,Mobile,3/25/2019,5/20/2021,5/20/2021,2/26/2021,5,3,[KADIN]
207,78cb634e-74b2-11eb-92cb-000d3a38a36f,Desktop,Offline,7/11/2020,3/25/2021,2/21/2021,3/25/2021,1,2,"[ERKEK, KADIN, AKTIFSPOR]"
208,26fef404-aae2-11e9-a2fc-000d3a38a36f,Android App,Android App,7/11/2019,5/28/2021,5/28/2021,2/1/2020,2,1,[]
209,1539af04-a324-11e9-a2fc-000d3a38a36f,Android App,Android App,3/24/2019,10/7/2020,10/7/2020,8/23/2020,1,2,[AKTIFSPOR]
210,6558393e-cf4b-11ea-a8f0-000d3a38a36f,Desktop,Desktop,7/26/2020,12/31/2020,12/31/2020,8/16/2020,1,2,"[KADIN, AKTIFSPOR]"
211,332aca5c-ab94-11e9-a2fc-000d3a38a36f,Mobile,Mobile,8/21/2019,1/15/2021,1/15/2021,8/21/2019,2,1,"[ERKEK, AKTIFSPOR]"
212,27c7b92c-5bed-11ea-90c0-000d3a38a36f,Android App,Offline,12/12/2019,4/14/2021,12/2/2020,4/14/2021,1,2,"[COCUK, AKTIFSPOR]"
213,a3627b1e-1383-11eb-8ffc-000d3a38a36f,Android App,Android App,10/18/2020,5/21/2021,5/21/2021,10/18/2020,1,2,"[ERKEK, AKTIFSPOR]"
214,f068ab7c-3990-11ea-85d6-000d3a38a36f,Mobile,Mobile,11/23/2019,9/22/2020,9/22/2020,11/23/2019,1,1,[ERKEK]
215,d6c5f112-9f07-11e9-9897-000d3a38a36f,Ios App,Offline,12/18/2016,7/8/2020,1/13/2019,7/8/2020,5,1,[AKTIFSPOR]
216,0ec13106-5bb1-11ea-a359-000d3a38a36f,Android App,Mobile,1/27/2020,5/25/2021,5/25/2021,1/27/2020,5,1,"[KADIN, AKTIFSPOR]"
217,e0e663f6-a160-11e9-a2fc-000d3a38a36f,Android App,Offline,2/21/2019,10/30/2020,6/22/2020,10/30/2020,1,4,"[KADIN, AKTIFSPOR]"
218,14953d3e-2d80-11ea-9ae7-000d3a38a36f,Android App,Android App,11/11/2019,5/23/2021,5/23/2021,11/11/2019,1,1,[]
219,d8985be0-ad8c-11e9-a2fc-000d3a38a36f,Mobile,Mobile,7/12/2019,7/16/2020,7/16/2020,7/12/2019,1,2,"[ERKEK, COCUK]"
220,7c6ee6da-e531-11ea-b769-000d3a38a36f,Desktop,Desktop,8/23/2020,8/23/2020,8/23/2020,8/23/2020,1,1,[ERKEK]
221,ce31bff6-a0ea-11e9-a2fc-000d3a38a36f,Android App,Android App,2/14/2019,1/21/2021,1/21/2021,2/14/2019,5,1,"[AKTIFCOCUK, AKTIFSPOR]"
222,44cb68d2-5eec-11ea-be5b-000d3a38a36f,Mobile,Mobile,7/6/2020,5/21/2021,5/21/2021,7/6/2020,1,1,[COCUK]
223,0f63f6c0-a1bc-11e9-a2fc-000d3a38a36f,Mobile,Mobile,2/26/2019,2/12/2021,2/12/2021,8/22/2019,1,2,[ERKEK]
224,211a6fc8-bd60-11ea-aa61-000d3a38a36f,Android App,Offline,7/3/2020,4/9/2021,7/3/2020,4/9/2021,1,1,[AKTIFSPOR]
225,9273e2c2-1f6c-11ea-87bf-000d3a38a36f,Android App,Android App,3/30/2019,1/23/2021,1/23/2021,3/30/2019,1,1,[]
226,38cfebd8-3ebd-11ea-b794-000d3a38a36f,Mobile,Mobile,7/27/2019,1/5/2021,1/5/2021,7/27/2019,6,1,[AKTIFSPOR]
227,0f890e44-7f31-11ea-80af-000d3a38a36f,Android App,Offline,5/15/2020,11/23/2020,5/15/2020,11/23/2020,1,2,"[ERKEK, COCUK]"
228,5622c098-a179-11e9-a2fc-000d3a38a36f,Android App,Android App,2/22/2019,1/12/2021,1/12/2021,1/8/2020,6,5,[AKTIFSPOR]
229,ae2db226-137e-11ea-a001-000d3a38a36f,Android App,Android App,2/14/2019,2/11/2021,2/11/2021,2/14/2019,5,1,"[COCUK, AKTIFSPOR]"
230,2749330a-ff21-11e9-a5e8-000d3a38a36f,Android App,Android App,2/28/2019,5/5/2021,5/5/2021,9/12/2020,4,4,"[COCUK, KADIN, AKTIFSPOR]"
231,399d42c2-1a37-11ea-941b-000d3a38a36f,Mobile,Offline,11/15/2019,5/25/2021,11/27/2019,5/25/2021,1,2,[AKTIFSPOR]
232,2d01412c-d6e8-11e9-93bc-000d3a38a36f,Android App,Offline,1/18/2020,2/17/2021,11/25/2020,2/17/2021,1,2,"[ERKEK, AKTIFSPOR]"
233,df00405e-5270-11ea-956d-000d3a38a36f,Android App,Android App,12/26/2019,5/4/2021,5/4/2021,12/26/2019,2,1,[]
234,5183aa32-4f4f-11ea-99ba-000d3a38a36f,Android App,Android App,12/4/2019,5/1/2021,5/1/2021,7/2/2020,1,3,"[AKTIFCOCUK, ERKEK, AKTIFSPOR]"
235,175699e0-2ac0-11ea-b3a7-000d3a38a36f,Android App,Android App,11/3/2019,12/28/2020,12/28/2020,5/19/2020,3,4,[ERKEK]
236,6b2d1e68-2d95-11ea-8e71-000d3a38a36f,Desktop,Desktop,2/23/2019,5/31/2020,5/31/2020,2/23/2019,1,1,[ERKEK]
237,ce48d558-22d4-11ea-8523-000d3a38a36f,Android App,Android App,10/7/2019,1/21/2021,1/21/2021,10/7/2019,1,1,"[COCUK, KADIN]"
238,e6828b04-1fc4-11ea-87bf-000d3a38a36f,Ios App,Ios App,2/23/2019,12/21/2020,12/21/2020,9/4/2019,2,2,[ERKEK]
239,07c2e300-a841-11e9-a2fc-000d3a38a36f,Desktop,Offline,11/21/2015,8/30/2020,11/21/2015,8/30/2020,1,2,[AKTIFSPOR]
240,d1f20680-a574-11e9-a2fc-000d3a38a36f,Mobile,Offline,2/17/2019,12/22/2020,2/17/2019,12/22/2020,1,3,"[ERKEK, COCUK]"
241,9856d854-b592-11ea-a78c-000d3a38a36f,Android App,Android App,6/25/2020,6/29/2020,6/29/2020,6/25/2020,1,1,"[COCUK, KADIN]"
242,5f0fa9f8-532d-11ea-acd3-000d3a38a36f,Android App,Android App,1/14/2020,6/23/2020,6/23/2020,1/14/2020,1,1,[AKTIFSPOR]
243,eb1b30a8-a530-11e9-a2fc-000d3a38a36f,Desktop,Offline,4/3/2018,6/13/2020,9/3/2018,6/13/2020,3,4,[COCUK]
244,a30b93f8-a4fd-11e9-a2fc-000d3a38a36f,Android App,Android App,6/24/2019,1/7/2021,1/7/2021,6/24/2019,5,1,[KADIN]
245,b544aaf8-a3ab-11e9-a2fc-000d3a38a36f,Android App,Android App,4/3/2019,4/15/2021,4/15/2021,12/7/2019,1,2,[AKTIFCOCUK]
246,b1f63c54-d691-11e9-93bc-000d3a38a36f,Android App,Android App,8/28/2019,11/30/2020,11/30/2020,8/28/2019,1,1,[AKTIFCOCUK]
247,7cefecc8-27b6-11ea-aaaa-000d3a38a36f,Ios App,Offline,4/19/2019,11/7/2020,11/30/2019,11/7/2020,1,6,"[AKTIFCOCUK, ERKEK, AKTIFSPOR]"
248,0b67c74c-2b76-11ea-9d27-000d3a38a36f,Mobile,Mobile,8/7/2019,2/22/2021,2/22/2021,11/30/2019,1,2,[COCUK]
249,75cbc976-a435-11e9-a2fc-000d3a38a36f,Android App,Android App,4/16/2019,12/27/2020,12/27/2020,4/16/2019,2,1,[]
250,96b37d2e-aad8-11e9-a2fc-000d3a38a36f,Desktop,Offline,7/24/2017,11/1/2020,7/24/2017,11/1/2020,1,1,[KADIN]
251,06b6eb2c-7376-11ea-92d0-000d3a38a36f,Ios App,Ios App,12/8/2019,5/8/2021,5/8/2021,1/11/2021,3,4,[ERKEK]
252,4c9c9cbc-ae42-11e9-a2fc-000d3a38a36f,Ios App,Offline,12/24/2018,5/26/2021,12/14/2020,5/26/2021,9,3,"[AKTIFCOCUK, COCUK, AKTIFSPOR]"
253,4bd60b50-195f-11ea-b6a2-000d3a38a36f,Ios App,Ios App,2/24/2019,3/31/2021,3/31/2021,9/7/2019,5,2,"[ERKEK, KADIN, AKTIFSPOR]"
254,71579c58-b0d3-11e9-9757-000d3a38a36f,Android App,Android App,4/12/2019,5/29/2021,5/29/2021,7/4/2019,10,2,"[AKTIFCOCUK, COCUK, KADIN, AKTIFSPOR]"
255,77c4e132-ae52-11e9-a2fc-000d3a38a36f,Desktop,Offline,3/18/2018,2/8/2021,3/18/2018,2/8/2021,2,1,"[KADIN, AKTIFSPOR]"
256,cfdf1d42-9fac-11e9-a2fc-000d3a38a36f,Ios App,Offline,4/22/2019,2/12/2021,4/22/2019,2/12/2021,1,1,[AKTIFSPOR]
257,56acd888-d684-11e9-93bc-000d3a38a36f,Ios App,Ios App,8/26/2019,5/26/2021,5/26/2021,12/28/2019,2,2,[ERKEK]
258,04241874-a9b6-11e9-a2fc-000d3a38a36f,Mobile,Mobile,3/15/2016,2/9/2021,2/9/2021,12/7/2019,6,1,[ERKEK]
259,71afbad8-ff01-11e9-a5e8-000d3a38a36f,Desktop,Desktop,7/13/2019,3/18/2021,3/18/2021,7/13/2019,1,1,[KADIN]
260,1edf421c-e2e9-11e9-ad00-000d3a38a36f,Desktop,Offline,9/29/2019,12/18/2020,10/31/2019,12/18/2020,2,2,"[ERKEK, KADIN]"
261,d5aa30a2-5b9c-11ea-a9cd-000d3a38a36f,Android App,Android App,1/25/2020,5/2/2021,5/2/2021,2/13/2020,2,2,[COCUK]
262,7aff7b54-abc4-11e9-a2fc-000d3a38a36f,Mobile,Offline,1/18/2016,7/5/2020,1/29/2018,7/5/2020,5,2,"[ERKEK, KADIN]"
263,a4659e1c-24d5-11ea-bf27-000d3a38a36f,Android App,Android App,2/18/2019,1/9/2021,1/9/2021,2/18/2019,1,2,[ERKEK]
264,cbcb985c-017c-11ea-a5e8-000d3a38a36f,Mobile,Offline,11/7/2019,1/7/2021,4/20/2020,1/7/2021,1,2,[AKTIFSPOR]
265,a04dd5b8-ac9b-11e9-a2fc-000d3a38a36f,Android App,Android App,6/4/2018,5/12/2021,5/12/2021,3/17/2021,9,1,"[AKTIFCOCUK, ERKEK, KADIN, AKTIFSPOR]"
266,d14e3c7e-b04d-11e9-9757-000d3a38a36f,Mobile,Mobile,11/14/2018,11/28/2020,11/28/2020,1/6/2020,3,3,[]
267,ece891e6-5f3e-11ea-be5b-000d3a38a36f,Mobile,Offline,12/30/2019,6/12/2020,12/30/2019,6/12/2020,1,3,"[AKTIFCOCUK, COCUK]"
268,fad3ef8a-a5d5-11e9-a2fc-000d3a38a36f,Mobile,Mobile,2/12/2019,1/23/2021,1/23/2021,2/12/2019,2,1,[AKTIFCOCUK]
269,4b60fb80-249a-11ea-bf27-000d3a38a36f,Mobile,Mobile,7/24/2019,4/29/2021,4/29/2021,7/24/2019,3,1,[COCUK]
270,756ae0c2-d705-11e9-93bc-000d3a38a36f,Ios App,Ios App,9/12/2019,5/5/2021,5/5/2021,9/12/2019,2,1,[AKTIFSPOR]
271,66f9273e-a80b-11e9-a2fc-000d3a38a36f,Ios App,Android App,2/27/2015,5/26/2021,5/26/2021,3/23/2021,12,1,"[KADIN, AKTIFSPOR]"
272,b919413a-6087-11eb-9b71-000d3a38a36f,Android App,Android App,1/27/2021,5/23/2021,5/23/2021,1/27/2021,1,1,[KADIN]
273,fca6174c-aad1-11e9-a2fc-000d3a38a36f,Android App,Offline,7/16/2017,4/19/2021,2/16/2018,4/19/2021,3,3,"[ERKEK, KADIN, AKTIFSPOR]"
274,cca6958a-d713-11e9-93bc-000d3a38a36f,Android App,Offline,9/13/2019,3/25/2021,10/1/2020,3/25/2021,3,15,"[ERKEK, KADIN, AKTIFSPOR]"
275,c374d99c-e50d-11e9-ad00-000d3a38a36f,Android App,Android App,10/2/2019,4/4/2021,4/4/2021,6/7/2020,2,3,"[ERKEK, COCUK, AKTIFSPOR]"
276,202a42cc-a174-11e9-a2fc-000d3a38a36f,Mobile,Mobile,2/22/2019,2/9/2021,2/9/2021,2/29/2020,1,2,[COCUK]
277,2c0b3d24-aa68-11e9-a2fc-000d3a38a36f,Android App,Offline,5/30/2017,5/26/2021,5/7/2021,5/26/2021,8,1,"[ERKEK, KADIN]"
278,b30721a8-5b52-11ea-b544-000d3a38a36f,Mobile,Mobile,12/20/2019,6/2/2020,6/2/2020,12/20/2019,1,1,[AKTIFSPOR]
279,12529658-aedb-11e9-a2fc-000d3a38a36f,Android App,Android App,9/21/2019,11/28/2020,11/28/2020,9/21/2019,1,1,[AKTIFSPOR]
280,9bc68994-5084-11ea-99ba-000d3a38a36f,Desktop,Desktop,9/6/2019,7/21/2020,7/21/2020,9/6/2019,1,1,[AKTIFCOCUK]
281,3d2bf11a-7ee9-11ea-80af-000d3a38a36f,Android App,Offline,4/15/2020,3/26/2021,11/11/2020,3/26/2021,2,1,"[ERKEK, KADIN]"
282,6dcdd324-aeec-11e9-a2fc-000d3a38a36f,Mobile,Mobile,4/30/2018,12/29/2020,12/29/2020,12/26/2019,3,1,[ERKEK]
283,0df28674-ff24-11e9-a5e8-000d3a38a36f,Android App,Desktop,8/16/2019,12/9/2020,12/9/2020,8/16/2019,4,1,"[ERKEK, AKTIFSPOR]"
284,86bd40a8-1937-11ea-b6a2-000d3a38a36f,Desktop,Desktop,11/26/2019,10/20/2020,10/20/2020,7/28/2020,1,4,"[ERKEK, KADIN, AKTIFSPOR]"
285,5719059a-ad11-11e9-a2fc-000d3a38a36f,Desktop,Desktop,12/15/2018,6/2/2020,6/2/2020,4/9/2019,2,1,[AKTIFSPOR]
286,cb9e3528-ab8d-11e9-a2fc-000d3a38a36f,Desktop,Desktop,3/25/2019,5/9/2021,5/9/2021,3/25/2019,1,1,[KADIN]
287,5d8ee67c-ab7e-11e9-a2fc-000d3a38a36f,Android App,Mobile,2/28/2018,3/17/2021,3/17/2021,3/10/2019,5,1,"[AKTIFCOCUK, COCUK]"
288,e10c7aac-d6f1-11e9-93bc-000d3a38a36f,Desktop,Desktop,2/15/2021,3/4/2021,3/4/2021,2/15/2021,1,1,[AKTIFSPOR]
289,fd6ef26e-fee3-11e9-a5e8-000d3a38a36f,Android App,Android App,11/4/2019,4/13/2021,4/13/2021,11/4/2019,3,1,[AKTIFSPOR]
290,86e934ee-aa9f-11e9-a2fc-000d3a38a36f,Android App,Android App,7/8/2019,2/9/2021,2/9/2021,12/21/2019,1,3,[KADIN]
291,94d50848-a866-11e9-a2fc-000d3a38a36f,Desktop,Offline,7/1/2015,11/24/2020,1/19/2018,11/24/2020,7,1,[AKTIFSPOR]
292,5517e3da-5b10-11ea-a915-000d3a38a36f,Desktop,Offline,1/19/2020,3/22/2021,3/17/2021,3/22/2021,1,2,[AKTIFSPOR]
293,71368132-1aee-11ea-98d5-000d3a38a36f,Ios App,Ios App,11/29/2019,5/17/2021,5/17/2021,11/29/2019,5,1,[AKTIFSPOR]
294,7e0d2394-ab62-11e9-a2fc-000d3a38a36f,Android App,Android App,7/10/2019,1/17/2021,1/17/2021,2/27/2020,2,4,[AKTIFSPOR]
295,54eef9e8-abfc-11e9-a2fc-000d3a38a36f,Desktop,Offline,3/6/2018,9/16/2020,3/6/2018,9/16/2020,1,3,[KADIN]
296,a525cb82-27d3-11ea-aaaa-000d3a38a36f,Android App,Android App,7/25/2019,4/4/2021,4/4/2021,7/25/2019,5,1,"[AKTIFCOCUK, AKTIFSPOR]"
297,0376755e-1eee-11ea-81ff-000d3a38a36f,Android App,Offline,2/24/2019,4/6/2021,5/25/2020,4/6/2021,2,4,[]
298,a1252e9c-1fc2-11ea-87bf-000d3a38a36f,Desktop,Offline,2/23/2019,5/18/2021,5/3/2021,5/18/2021,1,3,"[AKTIFCOCUK, KADIN]"
299,cc01ed02-74e6-11ea-802c-000d3a38a36f,Ios App,Ios App,9/16/2019,11/11/2020,11/11/2020,1/18/2020,2,1,[ERKEK]
300,933f716c-a528-11e9-a2fc-000d3a38a36f,Android App,Android App,6/28/2019,12/24/2020,12/24/2020,10/16/2019,1,5,[COCUK]
301,859bef06-ac24-11e9-a2fc-000d3a38a36f,Android App,Android App,2/14/2021,3/21/2021,3/21/2021,3/3/2021,5,1,"[KADIN, AKTIFSPOR]"
302,37132e7c-5272-11ea-956d-000d3a38a36f,Ios App,Offline,4/11/2019,2/19/2021,1/24/2021,2/19/2021,2,5,"[ERKEK, COCUK, KADIN, AKTIFSPOR]"
303,25d7e164-a536-11e9-a2fc-000d3a38a36f,Ios App,Offline,2/26/2018,2/8/2021,2/26/2018,2/8/2021,1,2,[AKTIFSPOR]
304,9e6c32ca-a3a5-11e9-a2fc-000d3a38a36f,Android App,Android App,4/2/2019,2/25/2021,2/25/2021,7/11/2020,13,2,"[AKTIFCOCUK, ERKEK, COCUK, KADIN, AKTIFSPOR]"
305,94be37e0-aa72-11e9-a2fc-000d3a38a36f,Mobile,Offline,9/10/2016,2/25/2021,7/11/2017,2/25/2021,10,3,[KADIN]
306,cee8e9e8-5bb0-11ea-9b0c-000d3a38a36f,Ios App,Ios App,2/18/2020,6/18/2020,6/18/2020,2/18/2020,1,1,[AKTIFSPOR]
307,b2d72794-2017-11ea-87bf-000d3a38a36f,Android App,Android App,11/16/2019,5/11/2021,5/11/2021,7/10/2020,2,2,"[KADIN, AKTIFSPOR]"
308,65c36fbe-ac25-11e9-a2fc-000d3a38a36f,Android App,Offline,2/21/2019,8/28/2020,3/8/2020,8/28/2020,5,6,[AKTIFSPOR]
309,4b82fcf6-a463-11e9-a2fc-000d3a38a36f,Android App,Android App,4/22/2019,6/5/2020,6/5/2020,4/22/2019,1,1,[AKTIFSPOR]
310,bfd1a73c-1c82-11ea-a490-000d3a38a36f,Android App,Offline,8/2/2019,7/9/2020,11/29/2019,7/9/2020,1,4,[COCUK]
311,19596d32-a3ff-11e9-a2fc-000d3a38a36f,Mobile,Mobile,4/10/2019,8/9/2020,8/9/2020,4/10/2019,1,1,[KADIN]
312,a96235b4-98b2-11ea-b97a-000d3a38a36f,Android App,Offline,5/17/2020,11/19/2020,5/17/2020,11/19/2020,1,2,"[KADIN, AKTIFSPOR]"
313,3d87336e-d62d-11e9-93bc-000d3a38a36f,Android App,Android App,8/18/2019,5/18/2021,5/18/2021,8/18/2019,1,1,[]
314,4c7d87f0-a52d-11e9-a2fc-000d3a38a36f,Android App,Android App,11/23/2018,7/22/2020,7/22/2020,12/24/2019,7,4,[KADIN]
315,576a71da-ff1b-11e9-a5e8-000d3a38a36f,Ios App,Android App,3/20/2019,5/23/2021,5/23/2021,3/20/2019,8,1,"[ERKEK, AKTIFSPOR]"
316,e12ffb50-b0a2-11e9-9757-000d3a38a36f,Android App,Mobile,4/2/2019,2/18/2021,2/18/2021,7/11/2020,8,2,"[ERKEK, KADIN, AKTIFSPOR]"
